COMMENT #626567
ID #008080
INT #8B008B
FLOAT #8B008B
IMAG #8B008B
STRING #DB7093
RUNE #DB7093
ADD #00008B
SUB #00008B
MUL #00008B
DIV #00008B
MOD #00008B
AND #00008B
OR #00008B
XOR #00008B
SHL #00008B
SHR #00008B
AND_NOT #00008B
ADD_ASSIGN #00008B
SUB_ASSIGN #00008B
MUL_ASSIGN #00008B
DIV_ASSIGN #00008B
MOD_ASSIGN #00008B
AND_ASSIGN #00008B
OR_ASSIGN #00008B
XOR_ASSIGN #00008B
SHL_ASSIGN #00008B
SHR_ASSIGN #00008B
AND_NOT_ASSIGN #00008B
LAND #00008B
LOR #00008B
ARROW #00008B
INC #00008B
DEC #00008B
EQL #00008B
LTN #00008B
GTN #00008B
ASSIGN #00008B
NOT #00008B
NEQ #00008B
LEQ #00008B
GEQ #00008B
DEFINE #00008B
ELLIPSIS #00008B
LPAREN #4B0082
LBRACK #4B0082
LBRACE #4B0082
COMMA #00008B
DOT #00008B
RPAREN #4B0082
RBRACK #4B0082
RBRACE #4B0082
SEMICOLON #00008B
COLON #00008B
BREAK #1E90FF
CASE #1E90FF
CHAN #1E90FF
CONST #1E90FF
CONTINUE #1E90FF
DEFAULT #1E90FF
DEFER #1E90FF
ELSE #1E90FF
FALLTHROUGH #1E90FF
FOR #1E90FF
FUNC #1E90FF
GO #1E90FF
GOTO #1E90FF
IF #1E90FF
IMPORT #1E90FF
INTERFACE #1E90FF
MAP #1E90FF
PACKAGE #1E90FF
RANGE #1E90FF
RETURN #1E90FF
SELECT #1E90FF
STRUCT #1E90FF
SWITCH #1E90FF
TYPE #1E90FF
VAR #1E90FF
